
0.690685741579465	0.6919608437133183	0.6869278576088423	0.6909642480575228	0.6925559474360725	0.6872537595813474	
0.6838549079275897	0.6745513957266794	0.674185785957158	0.6767947550103113	0.6863557898963722	0.6743899499636296	
0.6811410224359549	0.6745513957266794	0.674185785957158	0.6739068995106152	0.6863557898963722	0.6728276883879473	
0.6756008983084355	0.6745513957266794	0.674185785957158	0.6677951968905502	0.6734061075092146	0.6728276883879473	
0.6625605901237316	0.665138509061383	0.674185785957158	0.6647785043885792	0.6674942663315937	0.6728276883879473	
0.6579206081059529	0.665138509061383	0.674185785957158	0.6555193812042384	0.6666759451316717	0.6728276883879473	
0.6579206081059529	0.665138509061383	0.674185785957158	0.6555193812042384	0.651134264918673	0.6728276883879473	
0.6579206081059529	0.665138509061383	0.674185785957158	0.6555193812042384	0.651134264918673	0.6728276883879473	
0.6579206081059529	0.665138509061383	0.674185785957158	0.6555193812042384	0.651134264918673	0.6728276883879473	
0.6579206081059529	0.6620657972893321	0.674185785957158	0.6555193812042384	0.651134264918673	0.6728276883879473	
0.6579206081059529	0.6571641326680577	0.674185785957158	0.6555193812042384	0.651134264918673	0.6728276883879473	
0.6579206081059529	0.6571641326680577	0.674185785957158	0.6555193812042384	0.651134264918673	0.6728276883879473	
0.6579206081059529	0.6571641326680577	0.674185785957158	0.6555193812042384	0.651134264918673	0.6728276883879473	
0.6570942556620659	0.6571641326680577	0.674185785957158	0.6555193812042384	0.651134264918673	0.6632381276646379	
0.6549242637807519	0.6571641326680577	0.674185785957158	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.6571641326680577	0.674185785957158	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.6571641326680577	0.674185785957158	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.6571641326680577	0.674185785957158	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.6571641326680577	0.6727100337622829	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.6571641326680577	0.6727100337622829	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.6519890303972097	0.6727100337622829	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.647264061858127	0.6717599622220902	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.647264061858127	0.6676338465214999	0.6555193812042384	0.651134264918673	0.6551269553060375	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.654802039678829	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.647264061858127	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.645917723381715	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.6412537543297163	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.6412537543297163	0.6560536259699139	0.6555193812042384	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.6412537543297163	0.6560536259699139	0.6544604319275871	0.651134264918673	0.6473002061679888	
